image_index,true_label_idx,predicted_top5_idx
128,3,"[9, 37, 34, 32, 36]"
129,3,"[3, 1, 36, 37, 33]"
130,3,"[9, 1, 3, 36, 35]"
131,3,"[3, 27, 40, 8, 41]"
132,3,"[3, 31, 27, 28, 10]"
133,3,"[3, 36, 28, 41, 31]"
134,3,"[3, 41, 40, 36, 30]"
135,3,"[24, 23, 11, 33, 20]"
136,3,"[3, 4, 33, 14, 18]"
137,3,"[32, 28, 37, 12, 3]"
138,3,"[3, 36, 37, 31, 15]"
139,3,"[3, 21, 45, 27, 9]"
140,3,"[3, 10, 34, 41, 17]"
141,3,"[3, 10, 33, 40, 27]"
142,3,"[3, 41, 14, 40, 16]"
143,3,"[3, 36, 41, 1, 22]"
144,3,"[3, 36, 28, 31, 18]"
145,3,"[3, 36, 31, 28, 37]"
146,3,"[3, 36, 37, 34, 9]"
147,3,"[3, 4, 40, 12, 33]"
148,3,"[3, 36, 28, 34, 13]"
149,3,"[3, 40, 37, 34, 36]"
150,3,"[3, 36, 37, 34, 9]"
151,3,"[3, 40, 10, 9, 28]"
152,3,"[12, 28, 36, 3, 31]"
153,3,"[3, 41, 36, 26, 6]"
154,3,"[3, 33, 18, 4, 41]"
155,3,"[4, 28, 3, 36, 27]"
156,3,"[3, 28, 36, 40, 27]"
157,3,"[3, 4, 31, 9, 33]"
158,3,"[12, 28, 41, 31, 3]"
159,3,"[3, 36, 40, 34, 1]"
160,4,"[33, 4, 3, 12, 45]"
161,4,"[20, 44, 24, 4, 41]"
162,4,"[4, 32, 28, 36, 31]"
163,4,"[4, 27, 43, 40, 18]"
164,4,"[2, 11, 35, 36, 33]"
165,4,"[40, 12, 28, 36, 33]"
166,4,"[33, 4, 12, 28, 36]"
167,4,"[4, 18, 43, 42, 14]"
168,4,"[2, 4, 40, 43, 27]"
169,4,"[28, 31, 38, 7, 45]"
170,4,"[29, 2, 16, 40, 17]"
171,4,"[4, 30, 40, 33, 1]"
172,4,"[31, 28, 4, 32, 23]"
173,4,"[33, 29, 43, 18, 4]"
174,4,"[2, 29, 17, 44, 4]"
175,4,"[28, 12, 31, 4, 23]"
176,4,"[4, 33, 7, 28, 13]"
177,4,"[1, 10, 46, 5, 30]"
178,4,"[4, 32, 35, 24, 31]"
179,4,"[4, 30, 27, 36, 3]"
180,4,"[43, 18, 29, 5, 39]"
181,4,"[27, 17, 25, 4, 33]"
182,4,"[4, 42, 20, 24, 33]"
183,4,"[4, 37, 29, 14, 42]"
184,4,"[4, 37, 14, 13, 45]"
185,4,"[4, 36, 28, 13, 31]"
186,4,"[4, 10, 24, 36, 2]"
187,4,"[7, 38, 28, 14, 17]"
188,4,"[4, 33, 2, 27, 18]"
189,4,"[4, 13, 45, 33, 2]"
190,4,"[28, 3, 31, 45, 14]"
191,4,"[4, 14, 35, 42, 29]"
192,4,"[31, 28, 12, 45, 11]"
193,4,"[4, 36, 14, 35, 41]"
194,4,"[4, 42, 14, 1, 29]"
195,4,"[2, 44, 43, 4, 46]"
196,4,"[43, 4, 33, 36, 14]"
197,4,"[43, 4, 2, 9, 40]"
198,4,"[36, 4, 3, 40, 14]"
199,4,"[4, 13, 27, 2, 7]"
200,5,"[5, 16, 8, 21, 27]"
201,5,"[5, 0, 1, 23, 16]"
202,5,"[5, 0, 16, 8, 44]"
203,5,"[5, 1, 12, 23, 28]"
204,5,"[5, 16, 46, 0, 31]"
205,5,"[5, 16, 19, 46, 0]"
206,5,"[5, 46, 16, 0, 26]"
207,5,"[5, 46, 28, 0, 18]"
208,5,"[5, 46, 33, 8, 30]"
209,5,"[5, 18, 46, 30, 40]"
210,5,"[27, 7, 19, 21, 36]"
211,5,"[5, 16, 38, 8, 31]"
212,5,"[5, 8, 0, 12, 30]"
213,5,"[5, 14, 16, 24, 34]"
214,5,"[5, 30, 2, 16, 40]"
215,5,"[5, 16, 40, 43, 18]"
216,5,"[5, 46, 29, 19, 44]"
217,5,"[5, 16, 29, 38, 44]"
218,5,"[5, 44, 27, 30, 21]"
219,5,"[5, 31, 16, 1, 12]"
220,5,"[5, 29, 30, 46, 19]"
221,5,"[5, 1, 16, 0, 46]"
222,5,"[5, 29, 0, 16, 44]"
223,5,"[5, 0, 3, 43, 44]"
224,5,"[0, 5, 22, 16, 10]"
225,5,"[5, 30, 46, 10, 8]"
226,5,"[5, 16, 46, 19, 44]"
227,5,"[5, 18, 10, 0, 30]"
228,5,"[5, 46, 29, 0, 44]"
229,5,"[5, 0, 46, 18, 29]"
230,5,"[5, 46, 16, 19, 40]"
231,5,"[5, 16, 0, 40, 30]"
232,5,"[5, 33, 46, 16, 25]"
233,5,"[5, 16, 0, 1, 39]"
234,5,"[5, 30, 27, 2, 46]"
235,5,"[5, 16, 0, 18, 44]"
236,5,"[5, 29, 12, 39, 0]"
237,5,"[22, 0, 5, 7, 10]"
238,5,"[5, 29, 31, 44, 1]"
239,5,"[29, 5, 15, 45, 35]"
240,6,"[6, 42, 41, 7, 24]"
241,6,"[6, 7, 23, 42, 19]"
242,6,"[6, 23, 24, 36, 1]"
243,6,"[6, 20, 24, 14, 42]"
244,6,"[6, 36, 42, 7, 45]"
245,6,"[6, 23, 41, 20, 17]"
246,6,"[7, 6, 8, 11, 35]"
247,6,"[6, 19, 7, 23, 42]"
248,6,"[6, 35, 41, 19, 25]"
249,6,"[6, 7, 41, 5, 23]"
250,6,"[6, 41, 7, 24, 23]"
251,6,"[6, 5, 23, 45, 12]"
252,6,"[6, 42, 25, 45, 7]"
253,6,"[6, 7, 35, 42, 12]"
254,6,"[6, 7, 30, 35, 1]"
255,6,"[6, 42, 17, 29, 12]"
256,6,"[6, 41, 24, 23, 1]"
257,6,"[6, 7, 19, 24, 5]"
258,6,"[6, 25, 16, 7, 15]"
259,6,"[6, 7, 23, 46, 17]"
260,6,"[19, 6, 17, 45, 31]"
261,6,"[6, 7, 17, 12, 34]"
262,6,"[6, 24, 5, 41, 42]"
263,6,"[6, 7, 24, 19, 35]"
264,6,"[6, 24, 7, 25, 42]"
265,6,"[6, 25, 19, 7, 15]"
266,6,"[6, 41, 24, 7, 45]"
267,6,"[6, 23, 7, 24, 5]"
268,6,"[6, 42, 41, 7, 17]"
269,6,"[6, 7, 19, 16, 1]"
270,6,"[6, 23, 32, 25, 11]"
271,6,"[6, 23, 7, 45, 14]"
272,6,"[6, 7, 19, 42, 24]"
273,6,"[6, 7, 24, 5, 36]"
274,6,"[6, 23, 42, 11, 12]"
275,6,"[6, 7, 42, 23, 17]"
276,6,"[6, 7, 24, 42, 23]"
277,6,"[6, 25, 19, 42, 18]"
278,6,"[6, 19, 7, 23, 42]"
279,6,"[6, 41, 42, 23, 14]"
280,7,"[7, 35, 21, 42, 41]"
281,7,"[7, 23, 6, 42, 21]"
282,7,"[7, 32, 34, 38, 31]"
283,7,"[7, 31, 28, 32, 12]"
284,7,"[7, 31, 28, 32, 41]"
285,7,"[7, 32, 31, 38, 23]"
286,7,"[7, 33, 38, 28, 29]"
287,7,"[7, 31, 28, 23, 12]"
288,7,"[7, 21, 41, 42, 12]"
289,7,"[28, 23, 12, 31, 7]"
290,7,"[7, 18, 23, 33, 1]"
291,7,"[7, 18, 23, 1, 10]"
292,7,"[7, 45, 21, 42, 29]"
293,7,"[7, 18, 45, 42, 32]"
294,7,"[38, 7, 1, 34, 28]"
295,7,"[7, 42, 23, 33, 35]"
296,7,"[13, 7, 33, 6, 28]"
297,7,"[7, 23, 6, 32, 42]"
298,7,"[7, 34, 6, 11, 23]"
299,7,"[7, 12, 23, 32, 31]"
300,7,"[7, 31, 42, 33, 12]"
301,7,"[7, 17, 34, 11, 9]"
302,7,"[7, 32, 42, 8, 31]"
303,7,"[44, 8, 16, 25, 7]"
304,7,"[7, 8, 42, 38, 44]"
305,7,"[7, 42, 6, 23, 1]"
306,7,"[7, 6, 42, 23, 12]"
307,7,"[38, 28, 23, 7, 31]"
308,7,"[28, 14, 37, 34, 23]"
309,7,"[7, 6, 35, 17, 12]"
310,7,"[7, 28, 31, 25, 45]"
311,7,"[7, 28, 32, 31, 23]"
312,7,"[7, 38, 17, 24, 12]"
313,7,"[42, 25, 36, 34, 7]"
314,7,"[23, 7, 42, 1, 40]"
315,7,"[7, 12, 28, 31, 18]"
316,7,"[7, 21, 28, 33, 18]"
317,7,"[7, 6, 23, 12, 34]"
318,7,"[7, 18, 19, 21, 33]"
319,7,"[7, 8, 28, 32, 33]"
320,8,"[16, 8, 37, 15, 1]"
321,8,"[16, 44, 17, 25, 35]"
322,8,"[8, 44, 17, 15, 16]"
323,8,"[8, 17, 34, 44, 38]"
324,8,"[8, 44, 5, 17, 15]"
325,8,"[38, 32, 34, 1, 24]"
326,8,"[8, 44, 15, 16, 17]"
327,8,"[8, 34, 13, 35, 41]"
328,8,"[4, 37, 3, 35, 44]"
329,8,"[8, 15, 16, 44, 5]"
330,8,"[12, 31, 28, 23, 8]"
331,8,"[17, 44, 8, 29, 46]"
332,8,"[31, 32, 7, 38, 16]"
333,8,"[15, 8, 16, 14, 41]"
334,8,"[37, 1, 15, 8, 20]"
335,8,"[5, 18, 4, 37, 43]"
336,8,"[8, 25, 16, 44, 15]"
337,8,"[8, 16, 15, 22, 1]"
338,8,"[8, 22, 16, 17, 25]"
339,8,"[8, 15, 12, 44, 17]"
340,8,"[44, 8, 2, 25, 16]"
341,8,"[19, 11, 45, 40, 34]"
342,8,"[8, 15, 17, 44, 16]"
343,8,"[8, 16, 44, 25, 15]"
344,8,"[16, 25, 6, 8, 22]"
345,8,"[44, 17, 8, 37, 29]"
346,8,"[8, 21, 15, 45, 33]"
347,8,"[8, 37, 1, 38, 34]"
348,8,"[8, 19, 16, 25, 6]"
349,8,"[8, 12, 13, 21, 7]"
350,8,"[2, 46, 27, 30, 4]"
351,8,"[8, 12, 38, 44, 32]"
352,8,"[8, 12, 15, 16, 31]"
353,8,"[8, 44, 37, 32, 17]"
354,8,"[8, 15, 19, 29, 41]"
355,8,"[8, 34, 39, 41, 21]"
356,8,"[8, 34, 16, 38, 32]"
357,8,"[16, 25, 8, 44, 15]"
358,8,"[8, 12, 15, 44, 17]"
359,8,"[8, 6, 7, 42, 21]"
360,9,"[9, 14, 40, 4, 2]"
361,9,"[9, 34, 24, 23, 37]"
362,9,"[9, 34, 15, 23, 37]"
363,9,"[9, 34, 3, 12, 37]"
364,9,"[9, 3, 31, 11, 24]"
365,9,"[14, 9, 18, 3, 36]"
366,9,"[9, 34, 1, 3, 8]"
367,9,"[9, 23, 24, 28, 32]"
368,9,"[9, 37, 14, 36, 1]"
369,9,"[9, 34, 15, 1, 3]"
370,9,"[9, 3, 14, 18, 28]"
371,9,"[9, 45, 15, 14, 33]"
372,9,"[9, 3, 34, 36, 14]"
373,9,"[9, 34, 3, 23, 37]"
374,9,"[9, 1, 14, 3, 45]"
375,9,"[9, 14, 12, 1, 45]"
376,9,"[9, 28, 14, 1, 33]"
377,9,"[9, 23, 24, 37, 11]"
378,9,"[9, 3, 12, 18, 36]"
379,9,"[9, 34, 19, 45, 33]"
380,9,"[9, 40, 33, 1, 12]"
381,9,"[9, 14, 3, 1, 36]"
382,9,"[9, 14, 36, 28, 4]"
383,9,"[9, 36, 37, 23, 1]"
384,9,"[9, 3, 23, 37, 28]"
385,9,"[9, 34, 19, 3, 40]"
386,9,"[9, 34, 24, 23, 37]"
387,9,"[9, 23, 45, 36, 37]"
388,9,"[9, 14, 1, 12, 23]"
389,9,"[9, 3, 31, 45, 11]"
390,9,"[9, 3, 36, 28, 31]"
391,9,"[9, 34, 1, 35, 41]"
392,9,"[9, 14, 28, 1, 37]"
393,9,"[14, 9, 28, 36, 37]"
394,9,"[9, 14, 28, 18, 36]"
395,9,"[9, 33, 4, 23, 21]"
396,9,"[14, 9, 23, 12, 1]"
397,9,"[14, 9, 28, 36, 37]"
398,9,"[9, 45, 34, 23, 3]"
399,9,"[9, 23, 37, 34, 1]"
400,10,"[10, 30, 36, 27, 13]"
401,10,"[10, 30, 27, 40, 13]"
402,10,"[10, 30, 27, 26, 18]"
403,10,"[10, 30, 5, 18, 46]"
404,10,"[10, 30, 26, 18, 42]"
405,10,"[10, 30, 26, 3, 27]"
406,10,"[10, 30, 18, 5, 26]"
407,10,"[10, 27, 32, 30, 35]"
408,10,"[30, 10, 40, 8, 0]"
409,10,"[30, 10, 26, 18, 42]"
410,10,"[10, 30, 27, 17, 5]"
411,10,"[30, 10, 40, 45, 27]"
412,10,"[10, 3, 27, 19, 21]"
413,10,"[10, 30, 42, 23, 6]"
414,10,"[10, 30, 36, 13, 0]"
415,10,"[30, 40, 27, 5, 44]"
416,10,"[30, 10, 18, 27, 26]"
417,10,"[10, 30, 27, 26, 2]"
418,10,"[30, 40, 27, 10, 22]"
419,10,"[30, 10, 33, 41, 5]"
420,10,"[10, 27, 30, 36, 44]"
421,10,"[10, 27, 30, 3, 26]"
422,10,"[10, 30, 18, 37, 26]"
423,10,"[30, 10, 12, 28, 23]"
424,10,"[30, 27, 10, 12, 15]"
425,10,"[10, 30, 36, 13, 35]"
426,10,"[30, 10, 23, 40, 42]"
427,10,"[10, 27, 30, 36, 44]"
428,10,"[10, 30, 18, 5, 13]"
429,10,"[30, 10, 40, 42, 18]"
430,10,"[10, 36, 19, 3, 43]"
431,10,"[30, 27, 10, 14, 15]"
432,10,"[10, 30, 41, 35, 26]"
433,10,"[10, 30, 37, 0, 3]"
434,10,"[30, 10, 40, 23, 18]"
435,10,"[30, 27, 10, 40, 5]"
436,10,"[10, 30, 36, 27, 13]"
437,10,"[10, 30, 26, 40, 20]"
438,10,"[30, 10, 18, 26, 42]"
439,10,"[30, 27, 10, 12, 15]"
440,11,"[11, 34, 24, 42, 2]"
441,11,"[23, 1, 12, 28, 42]"
442,11,"[24, 11, 23, 41, 9]"
443,11,"[11, 24, 19, 6, 45]"
444,11,"[11, 24, 23, 3, 2]"
445,11,"[11, 24, 44, 45, 10]"
446,11,"[11, 41, 19, 20, 44]"
447,11,"[11, 24, 35, 2, 19]"
448,11,"[42, 45, 1, 11, 19]"
449,11,"[11, 38, 44, 42, 23]"
450,11,"[24, 11, 41, 14, 13]"
451,11,"[11, 24, 23, 6, 26]"
452,11,"[24, 2, 11, 41, 23]"
453,11,"[11, 24, 31, 12, 10]"
454,11,"[2, 11, 35, 38, 34]"
455,11,"[24, 9, 11, 23, 34]"
456,11,"[24, 11, 23, 3, 2]"
457,11,"[11, 24, 12, 45, 36]"
458,11,"[11, 24, 9, 23, 2]"
459,11,"[24, 2, 11, 34, 13]"
460,11,"[11, 24, 41, 35, 44]"
461,11,"[11, 44, 45, 29, 42]"
462,11,"[11, 24, 23, 45, 41]"
463,11,"[11, 44, 24, 29, 12]"
464,11,"[11, 24, 19, 6, 45]"
465,11,"[24, 11, 23, 6, 31]"
466,11,"[11, 24, 6, 19, 12]"
467,11,"[11, 24, 35, 19, 25]"
468,11,"[11, 24, 23, 10, 44]"
469,11,"[11, 24, 32, 7, 31]"
470,11,"[11, 24, 45, 44, 8]"
471,11,"[24, 11, 17, 41, 20]"
472,11,"[11, 24, 2, 31, 29]"
473,11,"[11, 37, 7, 34, 42]"
474,11,"[11, 35, 24, 44, 19]"
475,11,"[11, 24, 36, 23, 29]"
476,11,"[11, 24, 8, 12, 21]"
477,11,"[11, 24, 26, 10, 42]"
478,11,"[11, 24, 2, 23, 12]"
479,11,"[11, 24, 29, 45, 32]"
480,12,"[12, 28, 36, 11, 31]"
481,12,"[12, 1, 23, 28, 41]"
482,12,"[14, 23, 1, 28, 36]"
483,12,"[12, 1, 28, 36, 34]"
484,12,"[3, 12, 27, 7, 31]"
485,12,"[12, 31, 23, 28, 18]"
486,12,"[36, 12, 31, 13, 2]"
487,12,"[12, 36, 28, 1, 23]"
488,12,"[12, 31, 28, 44, 21]"
489,12,"[12, 4, 23, 28, 40]"
490,12,"[12, 28, 41, 17, 36]"
491,12,"[31, 12, 7, 36, 28]"
492,12,"[12, 8, 7, 32, 1]"
493,12,"[12, 37, 1, 23, 34]"
494,12,"[12, 40, 44, 2, 20]"
495,12,"[12, 28, 36, 9, 32]"
496,12,"[12, 8, 42, 23, 11]"
497,12,"[12, 28, 31, 32, 25]"
498,12,"[12, 28, 37, 31, 1]"
499,12,"[12, 20, 44, 24, 21]"
500,12,"[20, 12, 4, 24, 2]"
501,12,"[12, 23, 25, 21, 8]"
502,12,"[12, 20, 4, 45, 24]"
503,12,"[20, 4, 24, 35, 2]"
504,12,"[25, 33, 27, 18, 20]"
505,12,"[10, 44, 27, 12, 30]"
506,12,"[12, 37, 31, 36, 15]"
507,12,"[12, 23, 40, 39, 30]"
508,12,"[12, 21, 28, 31, 44]"
509,12,"[30, 0, 40, 15, 22]"
510,12,"[28, 12, 31, 13, 36]"
511,12,"[12, 7, 8, 17, 38]"
512,12,"[12, 24, 28, 23, 17]"
513,12,"[12, 23, 28, 20, 36]"
514,12,"[12, 20, 8, 17, 43]"
515,12,"[12, 40, 31, 22, 17]"
516,12,"[12, 20, 44, 8, 24]"
517,12,"[25, 44, 2, 30, 35]"
518,12,"[12, 24, 20, 31, 18]"
519,12,"[12, 23, 36, 4, 32]"
520,13,"[13, 31, 12, 36, 23]"
521,13,"[13, 42, 1, 4, 36]"
522,13,"[13, 45, 17, 7, 12]"
523,13,"[13, 18, 45, 27, 34]"
524,13,"[42, 13, 3, 41, 36]"
525,13,"[13, 15, 24, 2, 18]"
526,13,"[13, 37, 45, 34, 36]"
527,13,"[13, 45, 35, 11, 32]"
528,13,"[36, 13, 28, 1, 37]"
529,13,"[13, 22, 21, 15, 31]"
530,13,"[13, 36, 45, 31, 7]"
531,13,"[13, 4, 36, 6, 3]"
532,13,"[3, 34, 30, 28, 36]"
533,13,"[13, 27, 36, 28, 10]"
534,13,"[13, 9, 31, 36, 12]"
535,13,"[33, 39, 13, 24, 4]"
536,13,"[13, 36, 9, 17, 8]"
537,13,"[13, 37, 36, 40, 31]"
538,13,"[13, 37, 31, 9, 15]"
539,13,"[13, 36, 31, 24, 2]"
540,13,"[13, 36, 14, 42, 27]"
541,13,"[13, 37, 24, 36, 2]"
542,13,"[13, 9, 22, 12, 35]"
543,13,"[4, 36, 13, 6, 27]"
544,13,"[13, 4, 28, 2, 7]"
545,13,"[13, 36, 4, 27, 6]"
546,13,"[13, 17, 40, 26, 9]"
547,13,"[13, 36, 40, 9, 11]"
548,13,"[36, 14, 3, 12, 28]"
549,13,"[13, 36, 1, 12, 3]"
550,13,"[13, 45, 28, 8, 36]"
551,13,"[13, 9, 17, 0, 40]"
552,13,"[13, 36, 40, 37, 17]"
553,13,"[13, 9, 17, 35, 36]"
554,13,"[13, 35, 12, 45, 17]"
555,13,"[13, 36, 3, 31, 28]"
556,13,"[13, 36, 17, 37, 45]"
557,13,"[13, 36, 24, 33, 3]"
558,13,"[36, 24, 13, 11, 3]"
559,13,"[13, 39, 37, 31, 36]"
560,14,"[14, 45, 33, 9, 41]"
561,14,"[14, 24, 33, 41, 15]"
562,14,"[14, 29, 33, 18, 40]"
563,14,"[14, 41, 9, 34, 45]"
564,14,"[41, 14, 35, 15, 29]"
565,14,"[14, 4, 9, 28, 33]"
566,14,"[14, 41, 35, 9, 34]"
567,14,"[4, 14, 35, 20, 43]"
568,14,"[14, 4, 41, 36, 42]"
569,14,"[14, 4, 42, 9, 28]"
570,14,"[14, 24, 4, 42, 0]"
571,14,"[18, 14, 4, 29, 15]"
572,14,"[14, 33, 29, 18, 7]"
573,14,"[14, 29, 18, 4, 45]"
574,14,"[14, 35, 29, 45, 42]"
575,14,"[14, 45, 35, 2, 29]"
576,14,"[14, 9, 4, 42, 45]"
577,14,"[14, 4, 35, 41, 24]"
578,14,"[14, 18, 29, 33, 15]"
579,14,"[14, 29, 18, 33, 31]"
580,14,"[18, 14, 29, 43, 33]"
581,14,"[14, 18, 29, 43, 31]"
582,14,"[29, 14, 18, 33, 43]"
583,14,"[14, 24, 9, 4, 33]"
584,14,"[14, 28, 24, 41, 36]"
585,14,"[35, 2, 21, 20, 14]"
586,14,"[14, 24, 36, 2, 20]"
587,14,"[14, 9, 41, 24, 20]"
588,14,"[14, 29, 45, 37, 15]"
589,14,"[14, 45, 29, 4, 37]"
590,14,"[14, 15, 24, 41, 31]"
591,14,"[14, 44, 46, 2, 17]"
592,14,"[33, 14, 7, 37, 18]"
593,14,"[28, 31, 14, 18, 33]"
594,14,"[14, 45, 18, 4, 33]"
595,14,"[45, 37, 14, 4, 40]"
596,14,"[14, 42, 4, 41, 9]"
597,14,"[14, 4, 40, 28, 2]"
598,14,"[14, 36, 28, 37, 31]"
599,14,"[14, 35, 33, 4, 28]"
600,15,"[15, 42, 23, 14, 45]"
601,15,"[15, 37, 3, 8, 29]"
602,15,"[15, 29, 16, 8, 22]"
603,15,"[15, 8, 29, 16, 21]"
604,15,"[15, 9, 8, 40, 13]"
605,15,"[15, 29, 17, 22, 39]"
606,15,"[15, 37, 14, 29, 23]"
607,15,"[15, 29, 17, 38, 42]"
608,15,"[20, 15, 24, 11, 13]"
609,15,"[15, 29, 45, 24, 37]"
610,15,"[15, 29, 42, 5, 9]"
611,15,"[15, 45, 29, 37, 14]"
612,15,"[15, 23, 34, 45, 1]"
613,15,"[15, 16, 17, 5, 39]"
614,15,"[15, 29, 16, 22, 17]"
615,15,"[15, 4, 45, 14, 34]"
616,15,"[15, 45, 31, 20, 8]"
617,15,"[15, 29, 9, 22, 37]"
618,15,"[15, 8, 29, 45, 21]"
619,15,"[15, 17, 22, 0, 16]"
620,15,"[15, 40, 13, 45, 29]"
621,15,"[15, 37, 8, 45, 9]"
622,15,"[15, 41, 11, 35, 29]"
623,15,"[15, 8, 9, 20, 37]"
624,15,"[8, 15, 44, 37, 25]"
625,15,"[15, 29, 45, 22, 9]"
626,15,"[15, 17, 29, 0, 31]"
627,15,"[29, 15, 17, 45, 35]"
628,15,"[45, 41, 29, 34, 15]"
629,15,"[15, 29, 17, 16, 22]"
630,15,"[15, 17, 29, 12, 22]"
631,15,"[15, 9, 14, 20, 37]"
632,15,"[45, 15, 29, 37, 22]"
633,15,"[15, 29, 0, 19, 40]"
